file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0272,0.4326,0.0851,0.0189,0.0809,0.0985,0.126,0.0414,0.0029,0.0002,0.0001,0.0038,0.0021,0.0146,0.0454,0.0001,0.0073,0.002,0.0086,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0384,0.4387,0.0889,0.0191,0.0854,0.096,0.1344,0.0317,0.0028,0.0001,0.0001,0.0038,0.0015,0.0132,0.027,0.0001,0.0074,0.0011,0.0084,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.027,0.4292,0.0846,0.0189,0.0771,0.1002,0.1259,0.0433,0.0028,0.0003,0.0001,0.0038,0.0018,0.0082,0.0598,0.0001,0.0083,0.0023,0.004,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0845,0.0189,0.0758,0.1003,0.1253,0.0495,0.0028,0.0001,0.0001,0.0038,0.0011,0.0061,0.0629,0.0001,0.0096,0.0013,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4287,0.0844,0.0189,0.0761,0.101,0.1252,0.0484,0.0028,0.0001,0.0001,0.0038,0.0013,0.006,0.0589,0.0001,0.0108,0.0011,0.0036,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4295,0.0851,0.0189,0.0769,0.0988,0.1256,0.0397,0.003,0.0001,0.0001,0.0038,0.0014,0.019,0.0569,0.0001,0.0054,0.0018,0.0047,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0409,0.4337,0.0892,0.0189,0.0815,0.1021,0.1261,0.0377,0.0029,0.0002,0.0001,0.0038,0.0017,0.0103,0.0399,0.0001,0.004,0.0013,0.0035,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0329,0.4316,0.0865,0.0189,0.0791,0.1036,0.1257,0.0425,0.0033,0.0001,0.0001,0.0038,0.0011,0.0072,0.04,0.0001,0.0097,0.001,0.0109,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.027,0.4294,0.0848,0.0191,0.0768,0.1016,0.1255,0.0467,0.0029,0.0002,0.0001,0.0038,0.0016,0.0065,0.055,0.0001,0.0106,0.0011,0.0051,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4286,0.0844,0.0189,0.0761,0.1001,0.1252,0.0485,0.0028,0.0001,0.0001,0.0038,0.0011,0.0046,0.0565,0.0001,0.0137,0.0009,0.0058,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4295,0.0855,0.019,0.0769,0.1014,0.1261,0.0419,0.0029,0.0001,0.0001,0.0038,0.0011,0.0102,0.0412,0.0001,0.0165,0.0012,0.0138,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4298,0.0854,0.0189,0.0792,0.1012,0.127,0.0409,0.0031,0.0004,0.0001,0.0038,0.0018,0.0078,0.0438,0.0001,0.0127,0.0015,0.0132,0.0,0.0003,0.0003,0.0001,0.0005,0.0003
0.0011,0.0268,0.429,0.0847,0.0189,0.0772,0.1051,0.1257,0.0463,0.0029,0.0003,0.0001,0.0038,0.0017,0.0094,0.0473,0.0001,0.0084,0.0014,0.0086,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4293,0.0847,0.0189,0.0778,0.102,0.1259,0.0405,0.0029,0.0004,0.0001,0.0038,0.0019,0.0101,0.0493,0.0001,0.0102,0.0016,0.0111,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0269,0.4295,0.0849,0.0189,0.0779,0.1003,0.1377,0.0435,0.0029,0.0003,0.0001,0.0038,0.0019,0.0084,0.0446,0.0001,0.0102,0.0011,0.0047,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.027,0.4292,0.0848,0.0189,0.0771,0.0999,0.1271,0.0403,0.0029,0.0002,0.0001,0.0038,0.0018,0.0097,0.0536,0.0001,0.0102,0.0014,0.0097,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0993,0.0189,0.0758,0.1129,0.1252,0.0482,0.0028,0.0001,0.0001,0.0038,0.0011,0.0047,0.0427,0.0001,0.0058,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4287,0.0879,0.0189,0.0763,0.102,0.1353,0.0367,0.0028,0.0002,0.0001,0.0038,0.0013,0.0041,0.0441,0.0001,0.0137,0.0008,0.0143,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4315,0.087,0.0194,0.0829,0.1003,0.1293,0.0294,0.0028,0.0014,0.0001,0.0038,0.0077,0.0122,0.0262,0.0001,0.0106,0.0046,0.0189,0.0,0.0013,0.0018,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0909,0.1253,0.032,0.0028,0.0001,0.0001,0.0038,0.0011,0.0281,0.0335,0.0001,0.0154,0.0054,0.0252,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0941,0.0189,0.0761,0.1099,0.1259,0.0395,0.0028,0.0002,0.0001,0.0038,0.0013,0.0101,0.0353,0.0001,0.0115,0.0018,0.0112,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0897,0.1252,0.0295,0.0028,0.0001,0.0001,0.0038,0.0011,0.0192,0.0667,0.0001,0.0086,0.0017,0.0151,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0846,0.0189,0.0763,0.0986,0.1259,0.036,0.0028,0.0003,0.0001,0.0038,0.0018,0.018,0.0416,0.0001,0.0122,0.0038,0.0176,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4287,0.0942,0.0189,0.0768,0.1061,0.1254,0.0421,0.0028,0.0002,0.0001,0.0038,0.0016,0.0054,0.0447,0.0001,0.0094,0.003,0.0076,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0269,0.4288,0.0894,0.0189,0.0764,0.098,0.1257,0.036,0.0028,0.0001,0.0001,0.0038,0.0015,0.0204,0.0371,0.0001,0.0119,0.0024,0.0177,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4291,0.0852,0.0189,0.0768,0.094,0.1258,0.0335,0.003,0.0002,0.0001,0.0038,0.0015,0.0231,0.0351,0.0001,0.0154,0.0028,0.0224,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4287,0.0846,0.0189,0.0765,0.0922,0.1255,0.0313,0.0028,0.0001,0.0001,0.0038,0.0015,0.0094,0.0155,0.0001,0.0296,0.0033,0.0473,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.092,0.1252,0.0339,0.0028,0.0001,0.0001,0.0038,0.0011,0.0242,0.0329,0.0001,0.017,0.0024,0.0282,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0847,0.0189,0.0768,0.0939,0.1259,0.0335,0.0028,0.0004,0.0001,0.0038,0.002,0.0214,0.0322,0.0001,0.017,0.0029,0.0257,0.0,0.0003,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0904,0.1252,0.0301,0.0028,0.0001,0.0001,0.0038,0.0011,0.0294,0.0335,0.0001,0.0165,0.0021,0.0284,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0918,0.1253,0.032,0.0028,0.0001,0.0001,0.0038,0.0012,0.0261,0.0339,0.0001,0.0175,0.0024,0.0266,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0844,0.0189,0.0759,0.0916,0.1253,0.031,0.0028,0.0001,0.0001,0.0038,0.0011,0.0251,0.0308,0.0001,0.0195,0.0021,0.0302,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0844,0.0189,0.0762,0.0911,0.1252,0.0312,0.0028,0.0001,0.0001,0.0038,0.0011,0.0278,0.0339,0.0001,0.0169,0.0019,0.027,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0908,0.1252,0.0308,0.0028,0.0001,0.0001,0.0038,0.0011,0.0303,0.0355,0.0001,0.0162,0.0021,0.0249,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4289,0.0845,0.0189,0.0765,0.0941,0.1256,0.0335,0.0028,0.0002,0.0001,0.0038,0.0013,0.0116,0.0176,0.0001,0.0275,0.005,0.0391,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0904,0.1252,0.03,0.0028,0.0001,0.0001,0.0038,0.0011,0.03,0.0345,0.0001,0.0178,0.0021,0.0258,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0844,0.0189,0.0759,0.0915,0.1252,0.0314,0.0028,0.0001,0.0001,0.0038,0.0011,0.028,0.0341,0.0001,0.0174,0.0021,0.0259,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0844,0.0189,0.0762,0.0914,0.1252,0.0315,0.0028,0.0001,0.0001,0.0038,0.0011,0.0271,0.033,0.0001,0.0191,0.0023,0.0254,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0903,0.1252,0.0301,0.0028,0.0001,0.0001,0.0038,0.0011,0.0277,0.0315,0.0001,0.0196,0.002,0.0294,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0848,0.0189,0.0773,0.094,0.1262,0.0319,0.0028,0.0003,0.0001,0.0038,0.0019,0.0242,0.0431,0.0001,0.0119,0.0029,0.0177,0.0,0.0002,0.0004,0.0,0.0005,0.0003
0.0011,0.0269,0.4289,0.0848,0.0189,0.0768,0.0924,0.1258,0.0318,0.0028,0.0002,0.0001,0.0038,0.0016,0.0236,0.0343,0.0001,0.0167,0.0023,0.026,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0899,0.1252,0.0297,0.0028,0.0001,0.0001,0.0038,0.0011,0.0307,0.0345,0.0001,0.016,0.0017,0.0281,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0275,0.4291,0.0863,0.0189,0.0767,0.0941,0.1261,0.0385,0.0031,0.0001,0.0001,0.0038,0.002,0.0195,0.0331,0.0001,0.0159,0.0022,0.0209,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4287,0.0846,0.0189,0.0766,0.0925,0.1254,0.0319,0.0028,0.0001,0.0001,0.0038,0.0017,0.0247,0.0365,0.0001,0.0155,0.0025,0.0248,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0847,0.0189,0.0764,0.0917,0.1256,0.0321,0.0028,0.0003,0.0001,0.0038,0.0013,0.0283,0.0353,0.0001,0.0163,0.0021,0.0225,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4288,0.0848,0.0189,0.077,0.0937,0.1256,0.0323,0.0028,0.0002,0.0001,0.0038,0.0014,0.017,0.0539,0.0001,0.0126,0.003,0.015,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.091,0.1252,0.0297,0.0028,0.0001,0.0001,0.0038,0.0016,0.023,0.0523,0.0001,0.0124,0.0025,0.0191,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.085,0.0189,0.0763,0.0914,0.1255,0.0315,0.0029,0.0001,0.0001,0.0038,0.0013,0.0262,0.0317,0.0001,0.0184,0.0021,0.0269,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0854,0.0189,0.076,0.0912,0.1255,0.0358,0.003,0.0001,0.0001,0.0038,0.0011,0.0251,0.0306,0.0001,0.0182,0.0017,0.0257,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4289,0.0848,0.0189,0.0766,0.0919,0.1256,0.032,0.0028,0.0001,0.0001,0.0038,0.0015,0.029,0.0392,0.0001,0.0132,0.0021,0.0204,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4288,0.0847,0.0189,0.0766,0.0944,0.1341,0.0335,0.0028,0.0002,0.0001,0.0038,0.0014,0.0195,0.0296,0.0001,0.0149,0.0044,0.0232,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.09,0.1252,0.0299,0.0028,0.0001,0.0001,0.0038,0.0011,0.0313,0.0368,0.0001,0.0164,0.0017,0.0245,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0844,0.0189,0.0762,0.0914,0.1252,0.0313,0.0028,0.0001,0.0001,0.0038,0.0011,0.0267,0.0342,0.0001,0.0185,0.0024,0.0254,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0912,0.1252,0.031,0.0028,0.0001,0.0001,0.0038,0.0011,0.0276,0.0341,0.0001,0.0184,0.002,0.0263,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4292,0.0852,0.0189,0.0767,0.0918,0.1255,0.0335,0.0029,0.0001,0.0001,0.0038,0.0013,0.0267,0.0326,0.0001,0.0158,0.0021,0.0247,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0909,0.1252,0.0304,0.0028,0.0001,0.0001,0.0038,0.0011,0.0294,0.0349,0.0001,0.017,0.0022,0.0258,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.429,0.0851,0.0189,0.0772,0.0944,0.1258,0.0357,0.0028,0.0002,0.0001,0.0038,0.0023,0.0166,0.0469,0.0001,0.0124,0.0025,0.017,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.09,0.1252,0.0299,0.0028,0.0001,0.0001,0.0038,0.0011,0.0305,0.0346,0.0001,0.0167,0.0019,0.027,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0761,0.0928,0.1254,0.0323,0.0028,0.0002,0.0001,0.0038,0.0012,0.0251,0.0315,0.0001,0.0163,0.0038,0.0277,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0845,0.0189,0.0763,0.0921,0.1253,0.0337,0.0028,0.0001,0.0001,0.0038,0.0012,0.0232,0.0354,0.0001,0.0171,0.0022,0.0257,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0904,0.1252,0.0299,0.0028,0.0001,0.0001,0.0038,0.0011,0.0292,0.0375,0.0001,0.0169,0.0019,0.0247,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4287,0.0846,0.0189,0.0763,0.0914,0.1255,0.0312,0.0028,0.0001,0.0001,0.0038,0.0014,0.0271,0.0336,0.0001,0.0183,0.0022,0.0251,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4287,0.0847,0.0189,0.0762,0.0958,0.1254,0.0355,0.0028,0.0002,0.0001,0.0038,0.0013,0.0222,0.0319,0.0001,0.0158,0.0038,0.0239,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0898,0.1252,0.0297,0.0028,0.0001,0.0001,0.0038,0.0011,0.0311,0.0353,0.0001,0.016,0.0017,0.027,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0844,0.0189,0.0761,0.0922,0.1252,0.0315,0.0028,0.0001,0.0001,0.0038,0.0011,0.0257,0.0368,0.0001,0.0165,0.0023,0.0251,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4286,0.0844,0.0189,0.0758,0.0912,0.1252,0.031,0.0028,0.0001,0.0001,0.0038,0.0011,0.0279,0.0332,0.0001,0.0183,0.0022,0.0266,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0845,0.0189,0.0759,0.0924,0.1252,0.0327,0.0028,0.0001,0.0001,0.0038,0.0012,0.0259,0.0333,0.0001,0.0168,0.0019,0.0273,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0761,0.0936,0.1254,0.0326,0.0028,0.0002,0.0001,0.0038,0.0012,0.0268,0.0332,0.0001,0.0149,0.004,0.0244,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0844,0.0189,0.0763,0.092,0.1252,0.0316,0.0028,0.0001,0.0001,0.0038,0.0011,0.0253,0.037,0.0001,0.0157,0.0023,0.0258,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0921,0.1254,0.0313,0.0028,0.0001,0.0001,0.0038,0.0012,0.0252,0.0321,0.0001,0.0225,0.0022,0.0248,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0901,0.1252,0.0299,0.0028,0.0001,0.0001,0.0038,0.0011,0.0303,0.0351,0.0001,0.0168,0.0019,0.0264,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0846,0.0189,0.0758,0.0928,0.1252,0.0333,0.0028,0.0001,0.0001,0.0038,0.0011,0.0262,0.0377,0.0001,0.0158,0.0023,0.0223,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0761,0.0944,0.1254,0.0327,0.0028,0.0002,0.0001,0.0038,0.0013,0.024,0.0315,0.0001,0.0194,0.004,0.0234,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0898,0.1252,0.0297,0.0028,0.0001,0.0001,0.0038,0.0011,0.032,0.0362,0.0001,0.0159,0.0017,0.0253,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0845,0.0189,0.0763,0.0938,0.1252,0.0353,0.0028,0.0001,0.0001,0.0038,0.0012,0.0184,0.0434,0.0001,0.0147,0.0028,0.021,0.0001,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0912,0.1252,0.031,0.0028,0.0001,0.0001,0.0038,0.0011,0.0273,0.0337,0.0001,0.0176,0.0019,0.0279,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0901,0.1252,0.0299,0.0028,0.0001,0.0001,0.0038,0.0011,0.0307,0.0348,0.0001,0.0163,0.0019,0.0269,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0847,0.0189,0.0762,0.097,0.1254,0.0374,0.0028,0.0002,0.0001,0.0038,0.0013,0.0221,0.0322,0.0001,0.0156,0.0046,0.0201,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0844,0.0189,0.0761,0.0942,0.1252,0.0323,0.0028,0.0001,0.0001,0.0038,0.0013,0.0228,0.0412,0.0001,0.0142,0.0025,0.0227,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0901,0.1252,0.0299,0.0028,0.0001,0.0001,0.0038,0.0011,0.0302,0.0345,0.0001,0.0165,0.0019,0.0275,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.076,0.0936,0.1252,0.033,0.0028,0.0001,0.0001,0.0038,0.0011,0.0219,0.0388,0.0001,0.0159,0.0029,0.0243,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0925,0.1253,0.0333,0.0028,0.0001,0.0001,0.0038,0.0012,0.0254,0.0323,0.0001,0.0174,0.0026,0.0269,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0901,0.1252,0.0299,0.0028,0.0001,0.0001,0.0038,0.0011,0.0308,0.0354,0.0001,0.0159,0.0019,0.0265,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0279,0.4292,0.0851,0.0189,0.0775,0.098,0.1266,0.0334,0.0032,0.0002,0.0001,0.0038,0.0015,0.0098,0.0169,0.0001,0.0225,0.0062,0.0369,0.0,0.0001,0.0001,0.0001,0.0005,0.0003
0.0011,0.0302,0.43,0.0859,0.0189,0.0782,0.0949,0.126,0.0315,0.0028,0.0004,0.0001,0.0038,0.0016,0.0304,0.0518,0.0001,0.004,0.0016,0.0056,0.0,0.0003,0.0,0.0,0.0005,0.0003
0.0011,0.0615,0.4411,0.097,0.0189,0.0908,0.1021,0.1272,0.0289,0.0028,0.0011,0.0001,0.0038,0.0022,0.0043,0.0081,0.0001,0.0012,0.0017,0.0029,0.0,0.001,0.0013,0.0,0.0005,0.0003
0.0015,0.033,0.4511,0.0953,0.02,0.096,0.099,0.135,0.0289,0.02,0.0001,0.0001,0.0038,0.0011,0.0038,0.0082,0.0001,0.0006,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0267,0.4867,0.0955,0.019,0.0828,0.0962,0.1413,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.491,0.0929,0.0191,0.0815,0.0943,0.1427,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4818,0.0973,0.0189,0.0847,0.0973,0.1415,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0278,0.4477,0.1007,0.0197,0.0888,0.1043,0.1451,0.0401,0.0029,0.0002,0.0002,0.0057,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0012,0.028,0.4568,0.0928,0.0212,0.0831,0.1073,0.1394,0.0434,0.0055,0.0001,0.0001,0.0056,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0309,0.5075,0.0886,0.0231,0.08,0.0929,0.1252,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0304,0.4856,0.0897,0.0238,0.0824,0.0949,0.1314,0.0289,0.0028,0.0001,0.0001,0.0038,0.0017,0.0067,0.013,0.0002,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.039,0.4687,0.0888,0.0214,0.0865,0.0988,0.1405,0.029,0.0028,0.0001,0.0001,0.0038,0.0014,0.0047,0.0092,0.0001,0.0009,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0338,0.4483,0.0956,0.023,0.0883,0.0978,0.1553,0.0328,0.0036,0.0001,0.0001,0.0039,0.0012,0.0038,0.0074,0.0001,0.0009,0.0011,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0459,0.4418,0.0914,0.0191,0.0853,0.099,0.1617,0.0327,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0603,0.443,0.0959,0.0191,0.0878,0.1081,0.1256,0.0369,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0291,0.4586,0.0875,0.0207,0.0899,0.1055,0.1439,0.0416,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0399,0.4636,0.0894,0.0212,0.0879,0.0961,0.1387,0.0347,0.0028,0.0002,0.0002,0.0038,0.0016,0.005,0.0086,0.0001,0.001,0.001,0.0014,0.0,0.0,0.0,0.0,0.0006,0.0006
0.0011,0.0388,0.4429,0.0977,0.0198,0.0871,0.104,0.1324,0.0424,0.0049,0.0008,0.0001,0.0038,0.0029,0.0038,0.0089,0.0001,0.0011,0.0023,0.0027,0.0003,0.0007,0.0006,0.0,0.0005,0.0003
0.0011,0.0286,0.4492,0.085,0.0189,0.0977,0.0981,0.1257,0.0629,0.0028,0.0003,0.0001,0.0038,0.002,0.0038,0.0154,0.0001,0.0006,0.0013,0.0009,0.0,0.0002,0.0007,0.0,0.0005,0.0003
0.0011,0.031,0.4926,0.0889,0.0227,0.083,0.0937,0.1303,0.0327,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0087,0.0001,0.0006,0.001,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0299,0.4771,0.0895,0.0217,0.0821,0.0933,0.1536,0.0291,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0076,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0011,0.0296,0.459,0.0897,0.0216,0.0875,0.0938,0.1444,0.0381,0.0028,0.0005,0.0001,0.0038,0.004,0.0038,0.0127,0.0001,0.0006,0.0032,0.0012,0.0,0.0004,0.0011,0.0,0.0005,0.0004
0.0012,0.0301,0.5002,0.0888,0.024,0.0804,0.0931,0.1299,0.0288,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0084,0.0001,0.0007,0.0009,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.0302,0.4934,0.0895,0.0236,0.0816,0.0931,0.1314,0.0289,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0114,0.0002,0.0006,0.0011,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0014,0.0389,0.4768,0.0891,0.0221,0.0822,0.0943,0.137,0.0289,0.0028,0.0001,0.0001,0.0038,0.0017,0.005,0.0099,0.0001,0.0014,0.0011,0.0019,0.0,0.0,0.0002,0.0,0.0008,0.0004
0.0011,0.0272,0.4645,0.0857,0.0204,0.0993,0.1125,0.1365,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0094,0.0001,0.0006,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4571,0.0844,0.0189,0.1045,0.1177,0.136,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0103,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
